,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
42,2013.0,22.0,0.030120304846905668,0.9995462806873574,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,296.41,0.0,0.0,-26.0,-10.0,1043.0,0.0,0.0
43,2013.0,25.0,0.03083723020022376,0.9995244195283968,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,306.24,0.0,0.0,-26.0,-10.0,1044.0,0.0,0.0
44,2013.0,20.0,0.03155413968902433,0.9995020441542306,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,315.18,0.0,0.0,-28.0,-10.0,1044.0,0.0,0.0
45,2013.0,19.0,0.032271032944482685,0.9994791545763704,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,0.0,325.01,0.0,0.0,-27.0,-10.0,1045.0,0.0,0.0
46,2013.0,21.0,0.03298790959779308,0.9994557508065915,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,332.16,0.0,0.0,-27.0,-11.0,1046.0,0.0,0.0
47,2013.0,27.0,0.03370476928014416,0.9994318328569348,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,341.1,0.0,0.0,-26.0,-11.0,1046.0,0.0,0.0
48,2013.0,23.0,0.03442161162274394,0.9994074007397048,0.43388373911755823,-0.9009688679024191,0.0,1.0,0.0,350.04,0.0,0.0,-27.0,-11.0,1046.0,0.0,0.0
49,2013.0,21.0,0.03513843625680934,0.9993824544674706,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,359.87,0.0,0.0,-28.0,-11.0,1046.0,0.0,0.0
50,2013.0,20.0,0.03585524281355575,0.9993569940530664,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,0.0,367.02,0.0,0.0,-28.0,-11.0,1046.0,0.0,0.0
51,2013.0,18.0,0.036572030924218527,0.9993310195095908,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,0.0,375.07,0.0,0.0,-28.0,-12.0,1046.0,0.0,0.0
52,2013.0,20.0,0.037288800220046034,0.9993045308504056,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,384.01,0.0,0.0,-28.0,-12.0,1046.0,0.0,0.0
53,2013.0,20.0,0.03800555033227502,0.9992775280891396,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,0.0,393.84,0.0,0.0,-28.0,-12.0,1045.0,0.0,0.0
54,2013.0,13.0,0.03872228089217344,0.9992500112396836,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,4.92,0.0,0.0,0.0,-27.0,-13.0,1045.0,0.0,0.0
55,2013.0,13.0,0.03943899153101572,0.9992219803161941,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,9.84,0.0,0.0,0.0,-26.0,-14.0,1045.0,0.0,0.0
56,2013.0,17.0,0.040155681880075886,0.999193435333092,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,1.79,0.0,0.0,-25.0,-12.0,1046.0,0.0,0.0
57,2013.0,22.0,0.04087235157064908,0.9991643763050628,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,4.02,0.0,0.0,0.0,-26.0,-10.0,1046.0,0.0,0.0
58,2013.0,29.0,0.04158900023404104,0.9991348032470558,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,8.04,0.0,0.0,0.0,-26.0,-9.0,1046.0,0.0,0.0
59,2013.0,26.0,0.0423056275015577,0.9991047161742854,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,0.0,4.92,0.0,0.0,-25.0,-8.0,1046.0,0.0,0.0
60,2013.0,26.0,0.04302223300452663,0.99907411510223,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,4.02,0.0,0.0,0.0,-25.0,-7.0,1044.0,0.0,0.0
61,2013.0,18.0,0.04373881637429015,0.9990430000466328,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,4.02,0.0,0.0,-24.0,-6.0,1043.0,0.0,0.0
62,2013.0,20.0,0.04445537724218067,0.9990113710235012,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,3.13,0.0,0.0,0.0,-24.0,-6.0,1042.0,0.0,0.0
63,2013.0,26.0,0.04517191523956704,0.9989792280491068,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,0.0,3.13,0.0,0.0,-24.0,-5.0,1041.0,0.0,0.0
64,2013.0,24.0,0.0458884299978121,0.9989465711399864,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.0,4.92,0.0,0.0,-23.0,-5.0,1041.0,0.0,0.0
65,2013.0,18.0,0.046604921148301316,0.9989134003129404,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,-23.0,-8.0,1041.0,0.0,0.0
66,2013.0,25.0,0.04732138832243229,0.9988797155850336,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,1.79,0.0,0.0,0.0,-20.0,-9.0,1041.0,0.0,0.0
67,2013.0,34.0,0.048037831151604315,0.9988455169735958,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,1.79,0.0,0.0,-21.0,-10.0,1041.0,0.0,0.0
68,2013.0,37.0,0.04875424926723985,0.9988108044962208,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,3.58,0.0,0.0,-21.0,-11.0,1040.0,0.0,0.0
69,2013.0,36.0,0.04947064230077407,0.9987755781707665,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,5.37,0.0,0.0,-21.0,-11.0,1040.0,0.0,0.0
70,2013.0,42.0,0.05018700988364795,0.9987398380153556,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,7.16,0.0,0.0,-21.0,-12.0,1040.0,0.0,0.0
71,2013.0,40.0,0.05090335164731559,0.998703584048375,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,10.29,0.0,0.0,-21.0,-12.0,1040.0,0.0,0.0
72,2013.0,37.0,0.05161966722325497,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,12.08,0.0,0.0,-21.0,-14.0,1039.0,0.0,0.0
73,2013.0,33.0,0.05233595624294339,0.998629534754574,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,15.21,0.0,0.0,-21.0,-15.0,1039.0,0.0,0.0
74,2013.0,35.0,0.053052218337882436,0.9985917394658488,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,18.34,0.0,0.0,-22.0,-16.0,1038.0,0.0,0.0
75,2013.0,58.0,0.05376845313958754,0.9985534304417446,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,20.13,0.0,0.0,-22.0,-17.0,1038.0,0.0,0.0
76,2013.0,56.0,0.05448466027957756,0.9985146077019701,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,23.26,0.0,0.0,-21.0,-14.0,1037.0,0.0,0.0
77,2013.0,62.0,0.05520083938939619,0.9984752712664976,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,26.39,0.0,0.0,-22.0,-15.0,1036.0,0.0,0.0
78,2013.0,37.0,0.05591699010060158,0.9984354211555644,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,28.18,0.0,0.0,-23.0,-16.0,1036.0,0.0,0.0
79,2013.0,37.0,0.056633112044759376,0.9983950573896716,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,29.97,0.0,0.0,-22.0,-15.0,1035.0,0.0,0.0
80,2013.0,41.0,0.05734920485345001,0.9983541799895852,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,31.76,0.0,0.0,-22.0,-16.0,1035.0,0.0,0.0
81,2013.0,41.0,0.05806526815827957,0.9983127889763344,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,34.89,0.0,0.0,-20.0,-11.0,1035.0,0.0,0.0
82,2013.0,39.0,0.05878130159085515,0.9982708843712136,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,38.02,0.0,0.0,-21.0,-8.0,1035.0,0.0,0.0
83,2013.0,48.0,0.05949730478281335,0.9982284661957808,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.89,-22.0,-7.0,1034.0,0.0,0.0
84,2013.0,59.0,0.06021327736579216,0.9981855344718586,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,1.79,0.0,0.0,-21.0,-5.0,1032.0,0.0,0.0
85,2013.0,63.0,0.060929218971455985,0.9981420892215338,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,0.0,4.92,0.0,0.0,-22.0,-5.0,1031.0,0.0,0.0
86,2013.0,74.0,0.06164512923148512,0.9980981304671568,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.79,-22.0,-3.0,1029.0,0.0,0.0
87,2013.0,69.0,0.06236100777756541,0.9980536582313431,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,3.13,0.0,0.0,-23.0,-3.0,1029.0,0.0,0.0
88,2013.0,79.0,0.06307685424141311,0.9980086725369712,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,3.13,0.0,-23.0,-4.0,1029.0,0.0,0.0
89,2013.0,89.0,0.06379266825475043,0.9979631734071852,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,0.0,4.92,0.0,-22.0,-4.0,1028.0,0.0,0.0
90,2013.0,94.0,0.06450844944931622,0.9979171608653922,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,1.79,0.0,0.0,0.0,-21.0,-9.0,1028.0,0.0,0.0
91,2013.0,113.0,0.06522419745687334,0.997870634935264,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,0.45,-20.0,-9.0,1028.0,0.0,0.0
92,2013.0,132.0,0.06593991190920169,0.997823595640736,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.9,-18.0,-10.0,1029.0,0.0,0.0
93,2013.0,186.0,0.06665559243808783,0.9977760430060082,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,1.79,-18.0,-12.0,1029.0,0.0,0.0
94,2013.0,205.0,0.06737123867534638,0.9977279770555448,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,2.68,-18.0,-13.0,1029.0,0.0,0.0
95,2013.0,204.0,0.06808685025280961,0.9976793978140732,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,1.79,0.0,0.0,-19.0,-15.0,1029.0,0.0,0.0
96,2013.0,198.0,0.06880242680231699,0.997630305306586,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,2.68,0.0,0.0,-18.0,-14.0,1029.0,0.0,0.0
97,2013.0,176.0,0.06951796795574022,0.9975806995583388,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,-20.0,-14.0,1028.0,0.0,0.0
98,2013.0,111.0,0.0702334733449585,0.9975305805948522,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,3.13,0.0,0.0,0.0,-20.0,-11.0,1028.0,0.0,0.0
99,2013.0,140.0,0.0709489426018695,0.9974799484419106,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,3.13,0.0,0.0,-22.0,-14.0,1028.0,0.0,0.0
100,2013.0,78.0,0.07166437535840008,0.9974288031255616,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,8.05,0.0,0.0,-21.0,-14.0,1028.0,0.0,0.0
101,2013.0,30.0,0.07237977124648169,0.997377144672118,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,12.97,0.0,0.0,-21.0,-12.0,1028.0,0.0,0.0
102,2013.0,31.0,0.07309512989807543,0.9973249731081556,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,4.92,0.0,0.0,0.0,-22.0,-10.0,1028.0,0.0,0.0
103,2013.0,34.0,0.0738104509451615,0.9972722884605146,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,4.02,0.0,0.0,-23.0,-11.0,1029.0,0.0,0.0
104,2013.0,29.0,0.07452573401972885,0.9972190907562994,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,8.04,0.0,0.0,-22.0,-8.0,1029.0,0.0,0.0
105,2013.0,40.0,0.07524097875380012,0.9971653800228778,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,4.92,0.0,0.0,0.0,-23.0,-7.0,1030.0,0.0,0.0
106,2013.0,43.0,0.07595618477940705,0.9971111562878816,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,10.73,0.0,0.0,0.0,-23.0,-5.0,1030.0,0.0,0.0
107,2013.0,43.0,0.0766713517286013,0.9970564195792078,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,4.92,0.0,0.0,-23.0,-2.0,1030.0,0.0,0.0
108,2013.0,39.0,0.07738647923346173,0.9970011699250152,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,4.92,0.0,0.0,0.0,-22.0,-3.0,1029.0,0.0,0.0
109,2013.0,38.0,0.07810156692608744,0.9969454073537276,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,9.84,0.0,0.0,0.0,-22.0,-2.0,1028.0,0.0,0.0
110,2013.0,37.0,0.07881661443858745,0.9968891318940332,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,13.86,0.0,0.0,0.0,-22.0,-1.0,1027.0,0.0,0.0
111,2013.0,37.0,0.07953162140310205,0.9968323435748829,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,16.99,0.0,0.0,0.0,-22.0,0.0,1028.0,0.0,0.0
112,2013.0,36.0,0.08024658745179239,0.9967750424254922,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,18.78,0.0,0.0,0.0,-22.0,-1.0,1028.0,0.0,0.0
113,2013.0,41.0,0.08096151221683003,0.9967172284753404,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,19.67,0.0,0.0,0.0,-21.0,-3.0,1028.0,0.0,0.0
114,2013.0,49.0,0.08167639533042198,0.9966589017541702,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,20.56,0.0,0.0,0.0,-20.0,-5.0,1029.0,0.0,0.0
115,2013.0,69.0,0.08239123642478596,0.9966000622919884,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,1.79,0.0,0.0,-20.0,-8.0,1029.0,0.0,0.0
116,2013.0,86.0,0.08310603513216144,0.9965407101190658,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,4.92,0.0,0.0,-19.0,-10.0,1029.0,0.0,0.0
117,2013.0,73.0,0.08382079108482023,0.9964808452659364,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,8.05,0.0,0.0,-20.0,-9.0,1029.0,0.0,0.0
118,2013.0,64.0,0.08453550391504197,0.9964204677633984,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,11.18,0.0,0.0,-20.0,-9.0,1030.0,0.0,0.0
119,2013.0,72.0,0.08525017325513916,0.996359577642514,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,14.31,0.0,0.0,-18.0,-9.0,1030.0,0.0,0.0
120,2013.0,72.0,0.08596479873744661,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.0,1.0,1.79,0.0,0.0,0.0,-19.0,-10.0,1030.0,0.0,0.0
121,2013.0,49.0,0.08667937999431112,0.9962362596712698,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,4.92,0.0,0.0,0.0,-18.0,-8.0,1030.0,0.0,0.0
122,2013.0,48.0,0.08739391665811287,0.9961738318843528,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,3.13,0.0,0.0,-19.0,-10.0,1030.0,0.0,0.0
123,2013.0,34.0,0.08810840836125493,0.9961108916059728,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,0.0,7.15,0.0,0.0,-18.0,-11.0,1030.0,0.0,0.0
124,2013.0,40.0,0.08882285473615646,0.9960474388685108,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,10.28,0.0,0.0,-18.0,-13.0,1029.0,0.0,0.0
125,2013.0,39.0,0.08953725541525992,0.9959834737046104,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,14.3,0.0,0.0,-18.0,-13.0,1029.0,0.0,0.0
126,2013.0,30.0,0.09025161003104193,0.995918996147179,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,18.32,0.0,0.0,-18.0,-12.0,1029.0,0.0,0.0
127,2013.0,32.0,0.0909659182159886,0.995854006229388,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,0.0,22.34,0.0,0.0,-18.0,-12.0,1029.0,0.0,0.0
128,2013.0,41.0,0.09168017960262058,0.995788503984672,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,0.0,25.47,0.0,0.0,-18.0,-11.0,1029.0,0.0,0.0
129,2013.0,45.0,0.0923943938234826,0.9957224894467288,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,28.6,0.0,0.0,-17.0,-7.0,1030.0,0.0,0.0
130,2013.0,61.0,0.093108560511133,0.9956559626495212,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,0.0,31.73,0.0,0.0,-18.0,-5.0,1030.0,0.0,0.0
131,2013.0,50.0,0.09382267929816523,0.9955889236272738,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,34.86,0.0,0.0,-19.0,-3.0,1029.0,0.0,0.0
