,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
43,2014.0,195.0,0.03083723020022352,0.9995244195283968,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,8.47,-9.0,1.0,1016.0,0.0,0.0
44,2014.0,239.0,0.03155413968902409,0.9995020441542306,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,9.36,-8.0,0.0,1017.0,0.0,0.0
45,2014.0,232.0,0.032271032944482435,0.9994791545763704,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.89,0.0,-8.0,0.0,1017.0,0.0,0.0
46,2014.0,242.0,0.03298790959779283,0.9994557508065915,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,1.79,0.0,0.0,0.0,-8.0,-1.0,1017.0,0.0,0.0
47,2014.0,269.0,0.03370476928014392,0.9994318328569348,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,4.02,0.0,0.0,-7.0,-1.0,1018.0,0.0,0.0
48,2014.0,264.0,0.034421611622743695,0.9994074007397048,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,7.15,0.0,0.0,-9.0,0.0,1018.0,0.0,0.0
49,2014.0,220.0,0.0351384362568091,0.9993824544674708,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.45,-9.0,1.0,1018.0,0.0,0.0
50,2014.0,146.0,0.03585524281355551,0.9993569940530664,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,4.02,0.0,0.0,-9.0,0.0,1019.0,0.0,0.0
51,2014.0,34.0,0.036572030924218284,0.9993310195095908,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,-9.0,1.0,1019.0,0.0,0.0
52,2014.0,34.0,0.03728880022004223,0.9993045308504058,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,3.13,0.0,0.0,-9.0,-2.0,1020.0,0.0,0.0
53,2014.0,35.0,0.038005550332274776,0.9992775280891396,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,7.15,0.0,0.0,-9.0,-1.0,1020.0,0.0,0.0
54,2014.0,45.0,0.0387222808921732,0.9992500112396836,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.89,-13.0,0.0,1020.0,0.0,0.0
55,2014.0,43.0,0.039438991531015474,0.9992219803161941,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,3.13,0.0,0.0,-13.0,-1.0,1022.0,0.0,0.0
56,2014.0,43.0,0.040155681880075636,0.999193435333092,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,7.15,0.0,0.0,-12.0,-1.0,1023.0,0.0,0.0
57,2014.0,36.0,0.040872351570648835,0.9991643763050628,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,11.17,0.0,0.0,-13.0,4.0,1024.0,0.0,0.0
58,2014.0,36.0,0.0415890002340408,0.9991348032470558,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,14.3,0.0,0.0,-16.0,7.0,1025.0,0.0,0.0
59,2014.0,23.0,0.042305627501557454,0.9991047161742854,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,17.43,0.0,0.0,-16.0,8.0,1024.0,0.0,0.0
60,2014.0,25.0,0.04302223300452993,0.99907411510223,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,20.56,0.0,0.0,-16.0,8.0,1023.0,0.0,0.0
61,2014.0,29.0,0.04373881637428635,0.9990430000466328,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,0.0,22.35,0.0,0.0,-17.0,9.0,1022.0,0.0,0.0
62,2014.0,26.0,0.044455377242180426,0.9990113710235012,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,1.79,0.0,0.0,0.0,-18.0,9.0,1022.0,0.0,0.0
63,2014.0,21.0,0.04517191523956679,0.9989792280491068,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,3.58,0.0,0.0,0.0,-17.0,8.0,1022.0,0.0,0.0
64,2014.0,25.0,0.045888429997811855,0.9989465711399864,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,1.79,0.0,-17.0,7.0,1022.0,0.0,0.0
65,2014.0,31.0,0.046604921148301066,0.9989134003129404,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,0.0,3.58,0.0,-17.0,5.0,1023.0,0.0,0.0
66,2014.0,43.0,0.04732138832243205,0.9988797155850336,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.45,-17.0,3.0,1023.0,0.0,0.0
67,2014.0,46.0,0.04803783115160407,0.998845516973596,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,1.34,-17.0,3.0,1024.0,0.0,0.0
68,2014.0,50.0,0.0487542492672396,0.9988108044962208,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.23,-16.0,1.0,1024.0,0.0,0.0
69,2014.0,68.0,0.04947064230077382,0.9987755781707665,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,2.68,-13.0,-1.0,1024.0,0.0,0.0
70,2014.0,60.0,0.05018700988364416,0.9987398380153556,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.79,0.0,-11.0,-1.0,1025.0,0.0,0.0
71,2014.0,103.0,0.05090335164731535,0.9987035840483752,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,0.0,4.92,0.0,-8.0,-1.0,1025.0,0.0,0.0
72,2014.0,85.0,0.05161966722325473,0.998666816288476,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,6.71,0.0,-6.0,-1.0,1026.0,0.0,0.0
73,2014.0,86.0,0.05233595624294315,0.998629534754574,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,0.0,0.0,8.5,0.0,-6.0,-2.0,1025.0,0.0,0.0
74,2014.0,89.0,0.053052218337882186,0.9985917394658488,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,0.0,0.0,0.0,0.89,-7.0,-2.0,1025.0,0.0,0.0
75,2014.0,77.0,0.0537684531395873,0.9985534304417446,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,0.0,1.79,0.0,-7.0,-2.0,1025.0,0.0,0.0
76,2014.0,77.0,0.05448466027957732,0.9985146077019701,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.45,-9.0,-5.0,1025.0,0.0,0.0
77,2014.0,75.0,0.055200839389399486,0.9984752712664976,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.34,-9.0,-5.0,1025.0,0.0,0.0
78,2014.0,80.0,0.05591699010060134,0.9984354211555644,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,0.0,0.0,1.79,-9.0,-6.0,1025.0,0.0,0.0
79,2014.0,86.0,0.056633112044755574,0.9983950573896718,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.89,0.0,-7.0,-4.0,1025.0,0.0,0.0
80,2014.0,95.0,0.05734920485345332,0.998354179989585,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,-7.0,-3.0,1025.0,0.0,0.0
81,2014.0,101.0,0.05806526815827934,0.9983127889763344,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.89,0.0,-6.0,-2.0,1025.0,0.0,0.0
82,2014.0,132.0,0.058781301590854915,0.9982708843712136,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,0.0,0.0,1.78,0.0,-6.0,-1.0,1025.0,0.0,0.0
83,2014.0,153.0,0.059497304782813114,0.9982284661957808,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,0.0,3.57,0.0,-5.0,-1.0,1024.0,0.0,0.0
84,2014.0,173.0,0.06021327736579193,0.9981855344718586,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,1.79,0.0,0.0,0.0,-6.0,0.0,1023.0,0.0,0.0
85,2014.0,178.0,0.060929218971455736,0.9981420892215338,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,0.89,-7.0,1.0,1021.0,0.0,0.0
86,2014.0,176.0,0.06164512923148489,0.9980981304671568,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.79,0.0,-7.0,2.0,1020.0,0.0,0.0
87,2014.0,209.0,0.06236100777756515,0.9980536582313432,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,0.89,-7.0,2.0,1020.0,0.0,0.0
88,2014.0,219.0,0.06307685424140932,0.9980086725369716,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,1.79,0.0,0.0,-7.0,2.0,1020.0,0.0,0.0
89,2014.0,224.0,0.06379266825475018,0.9979631734071852,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.0,3.58,0.0,0.0,-7.0,1.0,1020.0,0.0,0.0
90,2014.0,212.0,0.06450844944931597,0.9979171608653922,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,6.71,0.0,0.0,-8.0,-2.0,1020.0,0.0,0.0
91,2014.0,221.0,0.06522419745687309,0.997870634935264,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,8.5,0.0,0.0,-8.0,-3.0,1021.0,0.0,0.0
92,2014.0,221.0,0.06593991190920145,0.997823595640736,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,10.29,0.0,0.0,-8.0,-4.0,1021.0,0.0,0.0
93,2014.0,217.0,0.06665559243808758,0.9977760430060082,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.89,-8.0,-4.0,1021.0,0.0,0.0
94,2014.0,203.0,0.06737123867534968,0.9977279770555444,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.78,-8.0,-4.0,1021.0,0.0,0.0
95,2014.0,221.0,0.06808685025280937,0.9976793978140732,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,1.79,0.0,0.0,-9.0,-5.0,1021.0,0.0,0.0
96,2014.0,192.0,0.06880242680231675,0.997630305306586,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,3.58,0.0,0.0,-8.0,-4.0,1021.0,0.0,0.0
97,2014.0,183.0,0.06951796795573997,0.9975806995583388,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,6.71,0.0,0.0,-10.0,-6.0,1022.0,0.0,0.0
98,2014.0,175.0,0.07023347334495826,0.9975305805948522,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,10.73,0.0,0.0,-8.0,-5.0,1022.0,0.0,0.0
99,2014.0,177.0,0.07094894260186925,0.9974799484419106,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,0.0,14.75,0.0,0.0,-9.0,-6.0,1022.0,0.0,0.0
100,2014.0,183.0,0.07166437535839983,0.9974288031255616,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,17.88,0.0,0.0,-10.0,-7.0,1023.0,0.0,0.0
101,2014.0,155.0,0.07237977124648146,0.997377144672118,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,22.8,0.0,0.0,-10.0,-7.0,1023.0,0.0,0.0
102,2014.0,151.0,0.07309512989807519,0.9973249731081556,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,26.82,0.0,0.0,-9.0,-6.0,1023.0,0.0,0.0
103,2014.0,137.0,0.07381045094516125,0.9972722884605146,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,0.0,29.95,0.0,0.0,-10.0,-7.0,1024.0,0.0,0.0
104,2014.0,109.0,0.0745257340197286,0.9972190907562994,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,0.0,34.87,0.0,0.0,-8.0,-4.0,1024.0,0.0,0.0
105,2014.0,140.0,0.07524097875379633,0.9971653800228779,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,39.79,0.0,0.0,-8.0,-2.0,1025.0,0.0,0.0
106,2014.0,117.0,0.07595618477940326,0.997111156287882,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,0.0,42.92,0.0,0.0,-8.0,1.0,1026.0,0.0,0.0
107,2014.0,128.0,0.07667135172860105,0.9970564195792078,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,46.05,0.0,0.0,-12.0,5.0,1026.0,0.0,0.0
108,2014.0,54.0,0.07738647923346148,0.9970011699250152,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,3.13,0.0,0.0,0.0,-14.0,5.0,1025.0,0.0,0.0
109,2014.0,34.0,0.07810156692608719,0.9969454073537276,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,6.26,0.0,0.0,0.0,-14.0,5.0,1024.0,0.0,0.0
110,2014.0,32.0,0.0788166144385872,0.9968891318940332,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,9.39,0.0,0.0,0.0,-15.0,6.0,1024.0,0.0,0.0
111,2014.0,28.0,0.07953162140310535,0.9968323435748828,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,12.52,0.0,0.0,0.0,-15.0,6.0,1024.0,0.0,0.0
112,2014.0,29.0,0.08024658745179214,0.9967750424254922,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,0.0,0.0,3.13,0.0,-15.0,6.0,1024.0,0.0,0.0
113,2014.0,37.0,0.08096151221682979,0.9967172284753404,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,4.92,0.0,-15.0,3.0,1024.0,0.0,0.0
114,2014.0,46.0,0.08167639533042173,0.9966589017541702,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,6.71,0.0,-15.0,1.0,1025.0,0.0,0.0
115,2014.0,54.0,0.08239123642478219,0.9966000622919886,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,0.89,-12.0,-1.0,1025.0,0.0,0.0
116,2014.0,53.0,0.08310603513216121,0.996540710119066,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,1.78,-12.0,-2.0,1026.0,0.0,0.0
117,2014.0,47.0,0.08382079108481998,0.9964808452659364,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.0,0.0,4.02,0.0,-12.0,0.0,1026.0,0.0,0.0
118,2014.0,112.0,0.08453550391504172,0.9964204677633984,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,0.0,7.15,0.0,-9.0,-1.0,1027.0,0.0,0.0
119,2014.0,125.0,0.08525017325513891,0.996359577642514,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,0.0,8.94,0.0,-8.0,-2.0,1028.0,0.0,0.0
120,2014.0,128.0,0.08596479873744636,0.9962981749346078,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.89,-7.0,-3.0,1028.0,0.0,0.0
121,2014.0,126.0,0.08667937999431087,0.9962362596712698,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.78,-5.0,-2.0,1028.0,0.0,0.0
122,2014.0,153.0,0.08739391665811262,0.9961738318843528,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,0.0,0.0,2.67,-5.0,-1.0,1028.0,0.0,0.0
123,2014.0,157.0,0.08810840836125468,0.9961108916059731,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,3.12,-5.0,-1.0,1028.0,1.0,0.0
124,2014.0,144.0,0.08882285473615621,0.9960474388685108,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,0.0,0.89,0.0,-5.0,-1.0,1027.0,2.0,0.0
125,2014.0,138.0,0.08953725541525967,0.9959834737046104,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.89,-5.0,-1.0,1027.0,3.0,0.0
126,2014.0,128.0,0.09025161003104168,0.995918996147179,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,0.0,1.79,0.0,-5.0,-1.0,1027.0,0.0,0.0
127,2014.0,126.0,0.09096591821598836,0.995854006229388,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,0.0,3.58,0.0,-5.0,-1.0,1027.0,0.0,0.0
128,2014.0,126.0,0.09168017960262388,0.9957885039846718,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,0.0,5.37,0.0,-5.0,-1.0,1027.0,0.0,0.0
129,2014.0,159.0,0.09239439382348234,0.9957224894467288,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,0.0,8.5,0.0,-6.0,-1.0,1028.0,1.0,0.0
130,2014.0,149.0,0.09310856051113277,0.9956559626495212,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,0.0,11.63,0.0,-5.0,-1.0,1028.0,2.0,0.0
131,2014.0,123.0,0.09382267929816852,0.9955889236272736,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,0.0,0.0,15.65,0.0,-4.0,0.0,1027.0,0.0,0.0
